id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3885,7.0,3.911839030479314e-07,3.2535143645873177e-07,0.005353126209229231,9.30752867134288e-06,6.977366138016805e-05,1.4176317790770554e-06,1.3007958841626532e-05,0.028560884296894073,0.9659917950630188
3886,6.0,2.6566314659248746e-07,4.851376047554368e-07,4.6719702368136495e-05,0.0007944792159833014,2.3870870791142806e-07,9.924934829541598e-07,0.9991519451141357,8.406246365666448e-08,4.848085609410191e-06
3887,2.0,1.6253563772661295e-10,9.927387800701126e-10,0.9999953508377075,4.2882557949042166e-08,2.0763908370469153e-09,4.691914057275426e-07,3.6391070712404883e-10,1.829946860709697e-08,4.224797521601431e-06
3888,8.0,1.2808590099666617e-06,3.511868953864905e-06,0.000611084105912596,5.064642391516827e-05,0.04981334134936333,3.05477044548752e-07,4.4580501707969233e-05,0.4764016568660736,0.4730735421180725
3889,2.0,1.4325297024997408e-11,6.460976198496837e-10,1.0,4.288522661988203e-11,2.1244936920794544e-09,4.785511542593213e-09,1.9146473295705846e-09,4.079861668908899e-15,2.7064906760188023e-08
3890,0.0,0.9999991655349731,1.702466612130138e-09,2.385728237186413e-07,7.727116724254302e-08,1.3659749720229541e-10,5.34655782757909e-07,3.747309662571752e-08,3.6539632430887536e-10,4.980128753828694e-09
3891,4.0,1.3582865676653455e-07,9.266876190849871e-07,1.1308824987565913e-09,2.7887723241803997e-09,0.9999979734420776,1.3637196927263062e-09,7.533557209171704e-07,1.7156472154056246e-07,1.2209578414967837e-07
3892,0.0,1.0,8.006122431680751e-10,2.0537378020435426e-08,8.851765986861437e-10,8.42362915531858e-11,5.251464818556428e-10,4.008053958171054e-11,4.6876058590328284e-11,5.163740546265672e-10
3893,4.0,0.00045213752309791744,0.004681907128542662,4.092787548870547e-06,3.928114892914891e-05,0.9877222180366516,8.762536708672997e-06,0.00644882395863533,1.2373087884043343e-05,0.0006304079433903098
3894,4.0,3.329236335503083e-07,6.172680514282547e-06,4.658807561952472e-09,1.5683385257148075e-08,0.9999896287918091,2.8125468620743277e-09,3.736611006388557e-06,9.768283959488144e-09,1.368706392668173e-07
3895,0.0,0.999954104423523,2.64758568846446e-07,2.6214763693133136e-07,1.3251892028165457e-07,1.772869637761687e-07,4.5123153540771455e-05,5.869171371131188e-09,2.9255919908877104e-09,1.8807517321306477e-08
3896,6.0,1.1737308902581844e-08,4.052375102148176e-10,1.9831828979022248e-07,7.310798650905781e-07,4.39576465505187e-11,1.7974290944522409e-09,0.9999990463256836,7.384474698390875e-10,7.170286586699604e-10
3897,0.0,0.7412031888961792,5.583621032201336e-07,3.19090140692424e-05,2.5432623260712717e-06,7.780092232678726e-07,0.2587476372718811,8.057889317569789e-06,9.828048632698483e-07,4.3010172703361604e-06
3898,5.0,1.3513150598498669e-08,4.0403628531748836e-07,0.000687904073856771,4.45525678571812e-08,3.116266356073538e-09,0.9993094205856323,1.0205014433495307e-07,2.1182549971854314e-06,1.0803629635347534e-07
3899,3.0,8.764838299590849e-10,6.70215039022537e-09,3.1772353281667165e-07,0.9999996423721313,9.784207888330343e-10,5.8036388195237265e-12,5.738659325515982e-09,5.3414276474095246e-11,6.24716562924732e-08
3900,8.0,5.528345142780111e-11,4.076552873044648e-09,1.3289994105214475e-10,8.58398063741106e-09,8.949828433912899e-09,1.1942963111521987e-11,2.1604176225764604e-08,3.6528273739122596e-08,1.0
3901,6.0,5.1552992772485595e-06,7.881384590291418e-06,0.09595689177513123,2.555347055022139e-05,0.00034035928547382355,1.1957748029089998e-05,0.9018650054931641,0.001706743030808866,8.041987894102931e-05
3902,5.0,0.00013641460100188851,0.0001817611773731187,1.1697120498865843e-05,1.044440250552725e-05,0.09869221597909927,0.8414621949195862,5.187826536712237e-05,0.05306447297334671,0.006388975773006678
3903,1.0,2.2401676957883865e-08,1.0,8.608603274673499e-10,8.228264181120437e-10,2.4849067248311485e-10,1.9537413464831843e-08,2.211261396212194e-09,6.269316177309747e-10,1.2818881511833524e-09
3904,1.0,2.9331033601920353e-08,1.0,2.1031416608252584e-09,1.2088434697687944e-09,5.951426573780338e-10,2.789790087831534e-08,7.833653725697332e-09,1.101456148511204e-09,2.16542472841752e-09
3905,6.0,6.696978971376666e-07,2.890476707761991e-06,0.0011371036525815725,0.2004024237394333,7.212937589429202e-07,4.637079484837159e-07,0.5533206462860107,1.3748855053563602e-05,0.24512135982513428
3906,4.0,2.0577888903972053e-07,8.450581958641123e-07,8.712248700248892e-09,1.1654653242487711e-08,0.9999988079071045,1.0186326226957476e-09,7.326842244026466e-09,1.7419257147821554e-08,1.0653668880422629e-07
3907,4.0,1.9631252143881284e-06,4.6416596887866035e-05,3.740809972896386e-07,4.029894569157477e-07,0.9994910955429077,1.313949411496651e-07,7.5739626481663436e-06,0.0004480264615267515,4.0405793697573245e-06
3908,0.0,0.9999771118164062,8.868809686646273e-08,4.9639374992693774e-06,1.5546029317192733e-06,1.1645386166492244e-07,1.4523619938699994e-05,9.186040870190482e-07,1.6968726868071826e-07,6.065658340048685e-07
3909,5.0,2.188884354836773e-05,0.9999758005142212,4.614872750607901e-07,4.97749567784922e-07,4.555899407732156e-11,1.3947875459052739e-06,5.390188604026359e-15,1.7955554764244796e-15,3.713396777571543e-12
3910,6.0,2.0662315591835068e-07,5.935310465332577e-09,1.3867861525795888e-06,2.718820951486123e-06,2.8236422622285318e-06,2.7847917305479086e-09,0.9998664855957031,3.1194133942591407e-09,0.00012626628449652344
3911,8.0,1.902789703578378e-09,7.14700547632674e-08,2.2085582713771146e-06,3.64209178371766e-08,5.119086665672512e-08,3.5355667282743752e-09,1.1249309039840227e-07,0.00020385503012221307,0.9997938275337219
3912,0.0,0.9999994039535522,5.151790460899974e-08,2.823192062351154e-07,1.9443161747290105e-08,2.1123195637073877e-08,1.2473881838559464e-07,1.0309680220643713e-07,8.873741741410868e-09,2.765923712289009e-09
3913,0.0,0.9952636957168579,6.99621864441724e-07,2.7814880922960583e-06,1.5825967238924932e-06,1.978604586838628e-06,0.004712869878858328,8.49574280437082e-06,5.233299020801496e-07,7.3869746302079875e-06
3914,5.0,8.478846211801283e-06,1.2417810467013624e-05,2.362127270316705e-05,3.343183834658703e-06,0.002121514640748501,0.9977693557739258,4.786837598658167e-05,1.7937182974492316e-06,1.1663473742373753e-05
3915,5.0,1.5298265432228675e-10,8.348010616110457e-10,6.330018731404152e-10,4.1537831507731937e-10,1.3172130053362707e-08,1.0,3.01852820516757e-10,7.588966260962948e-11,1.7042418587465136e-09
3916,3.0,3.853547703158711e-09,7.796327139431014e-09,4.911286932696157e-10,0.9999997615814209,1.387823744813943e-09,1.398167714938836e-08,2.7841960559271683e-07,8.3739273293304e-09,8.80653969886902e-12
3917,2.0,4.760248861757077e-10,1.9198965972577753e-08,0.9999984502792358,8.480397495347347e-10,9.259078836976187e-09,1.1787748235292383e-06,5.7809181441825785e-08,1.21158888043843e-12,3.045453809136234e-07
3918,0.0,0.5876931548118591,2.1616071990138153e-06,8.923686436901335e-06,4.016281309304759e-05,0.00017957940872292966,0.39064255356788635,5.127969052409753e-05,0.021381916478276253,2.7341602049091307e-07
3919,4.0,6.172908295631885e-10,3.118727498474527e-10,3.122926830328998e-12,1.988294077992503e-11,1.0,3.506369023256739e-12,1.4160152161935002e-08,4.037819800739584e-10,1.1254809584304581e-10
3920,8.0,1.2118602787936084e-09,2.8013880637445254e-07,0.00045172832324169576,1.867989283255156e-07,4.71557001446854e-07,2.2626728934938e-08,2.6295558200217783e-05,4.1109673998285245e-10,0.999521017074585
3921,6.0,3.516958713589702e-06,4.49853359896224e-06,8.601410081610084e-05,0.014448375441133976,7.00285381753929e-05,2.0227979291576048e-08,0.5549443960189819,6.382452284015017e-06,0.43043678998947144
3922,0.0,0.9681306481361389,2.889221661916963e-07,0.000400346441892907,4.568754775391426e-06,1.4587160990231496e-07,0.031453028321266174,7.6251749305811245e-06,7.008122793195071e-07,2.622434294607956e-06
3923,0.0,0.9985601305961609,2.3601865350997286e-08,3.355546505190432e-05,1.1775587154261302e-06,4.824823918170296e-06,0.0013967432314530015,1.0150407661058125e-06,2.1236362499621464e-06,3.7846123746021476e-07
3924,4.0,4.494078165162563e-10,2.3313269717495366e-11,3.635437881044671e-15,3.4257518696789724e-12,1.0,3.778716299281462e-14,7.845864935388316e-14,6.965729940555318e-14,3.4116932369487873e-12
3925,8.0,6.078824943411831e-11,1.1760190599119369e-09,1.9191624289760512e-07,1.6423700177625733e-09,3.760584732503958e-09,1.0210763484730379e-10,2.18132303331231e-08,5.99570948445205e-11,0.9999997615814209
3926,8.0,4.122429828057328e-11,1.7971182320053458e-09,1.1787386622330587e-09,4.0997236161466333e-10,3.047170338277283e-08,8.683432445311112e-11,2.254039941362862e-07,1.0460483174101753e-10,0.9999997615814209
3927,5.0,5.244006118232392e-09,4.199710446073368e-08,2.5184064725181088e-05,3.185240586844884e-07,7.661300066574839e-11,0.9999743700027466,7.834083959323834e-08,6.419924147849088e-08,4.571772960204612e-10
3928,2.0,8.516210653342071e-11,1.0755965895725694e-08,0.9999997615814209,1.8499957121775878e-10,2.754899641743691e-09,9.34329307256121e-08,3.0200379974587577e-09,4.3949226040135986e-14,1.297407976608156e-07
3929,4.0,3.1149478552094934e-09,3.9894012537899926e-09,1.4853661634006698e-09,3.4255259739879307e-10,0.9999997615814209,9.728832323085967e-13,8.714235555373762e-09,3.3180064251681074e-10,1.9566788012070901e-07
3930,6.0,3.9744836044519616e-07,1.5098194694473932e-08,3.4424132877575175e-08,0.00015733411419205368,1.5326931190884352e-07,2.967085688254656e-09,0.9953998923301697,1.6354314880118181e-07,0.0044420743361115456
3931,6.0,8.043314636552168e-08,1.5655271523584702e-10,2.418956979166609e-10,1.965681349247461e-06,1.1397428352211136e-06,4.4390366382707214e-11,0.9999969005584717,6.240925554124033e-10,9.293840003143927e-11
3932,0.0,1.0,2.8154683987847984e-13,9.613226187310531e-11,2.7069243114380415e-12,1.1034216888718834e-14,3.516849626187396e-13,1.8190264629313647e-14,6.002403689511033e-15,7.864139332412149e-15
3933,8.0,1.2112356473706343e-12,3.7679429021331146e-11,5.283445352688432e-05,4.0082875907287985e-10,4.641664483329144e-11,4.5229071139393784e-13,4.442773926527366e-10,2.6158361501188443e-13,0.999947190284729
3934,4.0,4.269812779966742e-05,1.268331999426664e-07,7.705338066443801e-05,8.953807650868839e-07,0.005235182587057352,3.748896304500704e-08,0.9938592314720154,0.000778298475779593,6.564952400367474e-06
3935,4.0,4.941882707498735e-06,2.208270233339249e-09,2.4188720360029947e-08,2.345245775359217e-09,0.999993085861206,2.9675879531509963e-09,1.7974880393012427e-06,6.208295388887564e-08,3.825118355393897e-08
3936,4.0,2.9838099635526305e-06,3.998805914307013e-05,3.888241906224721e-08,7.704933523200452e-06,0.9955824017524719,2.6963728032569634e-06,0.0002963236765936017,0.00020147520990576595,0.0038664760068058968
3937,3.0,8.62598810158488e-08,2.192485055729776e-07,7.094451575540006e-05,0.9999258518218994,2.575565929419099e-07,1.318937421501687e-07,2.15831369132502e-06,1.9756721769681462e-07,4.272707343488946e-08
3938,8.0,1.1492965468207217e-09,4.204718209166458e-07,7.3776141107373405e-06,1.2586697266669944e-05,4.547717580294375e-08,3.023099770516069e-09,4.107057520741364e-07,6.937381225036177e-11,0.9999792575836182
3939,7.0,3.0659677463518165e-07,8.790593142293801e-09,2.1664861016290615e-09,1.1220893725294445e-07,2.2524338874063687e-06,0.00011512131459312513,4.955580834575812e-09,0.9998509883880615,3.120814653811976e-05
3940,3.0,5.76449421529901e-09,1.0057997457124657e-07,1.9258350221207365e-06,0.9999977350234985,1.049418107967881e-09,2.6867263969165833e-10,1.6299512139994476e-07,2.5549189500151392e-11,8.076446178506558e-09
3941,8.0,6.486031711716578e-10,1.311217445731927e-08,3.4574379242258146e-05,2.988509777424042e-07,9.445129762752913e-07,6.911900739259291e-12,3.994764075088142e-09,3.604457532446759e-08,0.9999641180038452
3942,1.0,1.0581938170162175e-07,0.999998927116394,2.35949400462232e-07,4.116987639690706e-08,1.504145075159613e-08,2.2104745767137501e-07,1.743780586593857e-08,1.404655876058314e-07,2.0582287163506408e-07
3943,1.0,5.651945116369461e-07,0.9999971389770508,5.258373789729376e-07,3.3383923891960876e-07,1.8766696996408427e-07,2.553132389948587e-07,1.9588300403938774e-07,1.2165621399162774e-07,7.133975827855465e-07
3944,0.0,0.9997581839561462,1.3742177173980963e-08,1.262510949118223e-07,4.323980107301395e-08,8.940225448839101e-09,0.00024153168487828225,3.738561815680441e-08,3.5498537442890665e-09,8.362189163335643e-08
3945,6.0,9.367561171202965e-10,2.2138194055720817e-10,1.0818953510849383e-09,2.309354485419135e-08,1.4649528701227155e-08,3.600156617267203e-09,0.999998927116394,1.3899311701592865e-09,1.071699784915836e-06
3946,0.0,0.45229580998420715,2.221196518803481e-05,0.020884674042463303,0.00014478441153187305,4.579981759889051e-05,0.4897024631500244,0.019036898389458656,4.683346196543425e-05,0.017820565029978752
3947,3.0,2.8442272537176905e-08,2.9761116238091745e-08,6.158245025034148e-09,0.9999978542327881,7.820379899214913e-09,6.86787444692527e-08,2.0038012280565454e-06,3.450565699836261e-08,4.138990886137783e-11
3948,5.0,5.2433900776804876e-08,1.1395484023069002e-07,4.889078809355851e-06,1.6329069296716625e-07,1.2362936104182154e-05,0.9999822378158569,6.2748304330284554e-09,1.1536805999412536e-07,7.112949163001758e-08
3949,8.0,4.624242395251388e-12,2.8768173607196523e-11,2.285849287630981e-09,5.7022520039140545e-09,1.720225739632042e-08,7.709217379053834e-13,8.710772381181897e-11,1.7690705844675136e-10,1.0
3950,7.0,5.111127077128685e-10,5.252727675042479e-08,0.9999972581863403,1.6633365795826194e-09,1.6329126140135486e-07,5.864948970923933e-09,3.1271477074490406e-10,1.3735954951243912e-07,2.282158675370738e-06
3951,2.0,2.186220910971315e-07,3.1753225471220503e-07,0.9924365878105164,2.1277878659020644e-06,7.368821997033592e-08,0.007414503488689661,2.2669030386168743e-06,0.00013785621558781713,6.075874352973187e-06
3952,0.0,0.9808884263038635,6.021639364917064e-06,0.0010911687277257442,5.286733721732162e-05,3.575735263439128e-06,0.01714470051229,0.0007468334515579045,5.783662800240563e-06,6.0626869526458904e-05
3953,0.0,0.19188940525054932,6.122385821072385e-05,0.44208723306655884,0.008576611056923866,0.000184268006705679,0.041117243468761444,0.24648641049861908,8.212652028305456e-05,0.06951547414064407
3954,6.0,1.5953346976793625e-10,7.670046021923671e-12,3.2046466175161825e-12,1.8576983285001347e-09,1.8767949416798047e-09,3.279229101801895e-12,1.0,2.0212467116698107e-11,1.7803126865518354e-13
3955,2.0,1.2466506937869326e-08,2.317754166369923e-08,0.999933123588562,4.437797542777844e-07,7.252620548570121e-08,3.9075723179848865e-05,1.1379634656805138e-07,5.890688044019043e-07,2.649290945555549e-05
3956,6.0,1.825461453108801e-07,9.398807492289052e-07,0.0003555816365405917,0.011255973018705845,3.5791672416962683e-06,1.2498205137490004e-07,0.034278806298971176,2.542687660422871e-08,0.9541048407554626
3957,0.0,0.9999116659164429,6.038466437985335e-08,7.811410114300088e-07,2.4064038939286547e-07,4.4131186882623297e-07,8.285543299280107e-05,3.2852690310392063e-06,2.0533460087790445e-07,4.849090373681975e-07
3958,0.0,0.9026041626930237,3.1485546969634015e-07,8.875116691342555e-06,3.179430223099189e-06,1.2798912507605564e-07,0.09736701101064682,6.109296009526588e-06,1.4632897205046902e-07,1.0139422556676436e-05
3959,8.0,2.559366607535196e-10,3.930029635057508e-09,9.322209137963e-08,1.8234463539101853e-07,3.691457806098697e-08,2.690312903008696e-11,6.686167921543529e-07,3.405023485392178e-10,0.9999990463256836
3960,6.0,3.76117590406011e-08,1.4916592266933648e-11,7.254253621413742e-12,1.582918329745553e-08,1.2273958738262536e-08,1.3776108725993552e-11,1.0,5.699446248286222e-09,5.601764885287963e-11
3961,1.0,1.0811396577992127e-07,0.9999991655349731,3.0284607532848895e-07,3.182430319270679e-08,1.4695485717197698e-08,9.683549961891913e-08,1.8768155030102207e-08,5.111990120099108e-08,1.5659676932955335e-07
3962,8.0,2.5885460672725458e-06,4.462477591005154e-05,0.004753344226628542,0.0013547951821237803,0.0006510003586299717,8.88589539727036e-08,6.234836291696411e-06,3.4118419200979133e-09,0.993187427520752
3963,3.0,2.4807439436003165e-10,1.0981691112021963e-09,2.9877630924879384e-10,1.0,3.695360406563708e-10,2.5899629663150847e-10,2.1150864171204375e-08,6.257516282914821e-09,3.6427746236133984e-11
3964,7.0,5.403536306403112e-06,5.0290755098103546e-06,0.7123739719390869,0.21742688119411469,4.368615918792784e-06,5.286289888317697e-05,2.4618229872430675e-05,0.07010530680418015,1.4974156101743574e-06
3965,4.0,2.8575433930200234e-07,1.5206984244287014e-05,8.2561024683514e-09,1.6641394040561863e-07,0.9999818801879883,3.3215407313491596e-08,1.5369366792583605e-06,2.742327076532547e-08,8.900579473447578e-07
3966,0.0,0.0027067107148468494,1.3411986401479226e-06,0.9948369264602661,0.0005758297047577798,1.1958613868046086e-05,0.00029244314646348357,0.0001416399172740057,0.001379867666400969,5.337281618267298e-05
3967,4.0,1.474382656851958e-06,6.207563274074346e-05,3.573134392809152e-07,5.836754553456558e-06,0.9717077016830444,1.1207781426492147e-05,2.667068474693224e-05,1.7057749573723413e-05,0.028167683631181717
3968,8.0,6.098134974763525e-08,2.6333896130381618e-06,6.287727671860921e-08,3.851178860259097e-07,3.345381628605537e-05,1.7967936472018664e-08,0.005456809885799885,5.156305249442994e-08,0.9945065379142761
3969,5.0,2.7846456873703573e-07,4.1425187191634905e-07,2.6988806212102645e-07,1.5856938873071158e-08,1.0403584838059032e-07,0.9999876022338867,3.042155185539741e-07,9.778373168956023e-06,1.3236819995654514e-06
3970,2.0,9.166274103676944e-14,1.6845048966818155e-10,1.0,1.9635289488090235e-12,8.129198703077378e-12,1.0338972039614092e-10,4.170598870596731e-13,9.658946653751077e-20,5.1474002837892385e-09
3971,0.0,0.9993255138397217,1.9949277429986978e-07,5.640994231725927e-07,6.739954301338003e-07,7.091661302638386e-08,0.0006701553356833756,2.685222852960578e-06,5.096906363633025e-08,9.530904776511306e-08
3972,4.0,1.2230721949890722e-05,7.34401328372769e-05,7.696682757796225e-08,1.5013717529654969e-05,0.9998465776443481,5.286101441015489e-06,9.055323971551843e-06,8.091645327112928e-07,3.7469792005140334e-05
