id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5070,1.0,1.8318390004878893e-07,0.9999991655349731,7.337393270745451e-08,2.335815096898841e-08,2.0809155287793146e-08,1.3943194687726645e-07,5.062456409632432e-08,2.1698201635445002e-07,1.556067701358188e-07
5071,6.0,1.377604164076729e-08,8.946220653172077e-09,2.6686805654208e-07,3.407853000680916e-05,3.772404113533412e-07,1.4690330729649759e-08,0.9982365369796753,1.3705142919206992e-05,0.0017149337800219655
5072,7.0,2.818448807673235e-10,3.918665392177445e-11,4.227719507809979e-09,3.268377582466009e-11,1.2955272410408725e-09,2.2661338050511404e-07,4.203294830251725e-12,0.9999997615814209,1.701124375912133e-12
5073,0.0,0.9999924898147583,1.5857516473261057e-06,9.085690635401988e-07,2.0479987483668083e-07,9.158575267065316e-07,4.583418444781273e-07,3.171048092553974e-06,1.6081550313629123e-07,1.4408934134735318e-07
5074,1.0,6.9671255431558166e-09,0.9999994039535522,3.928510849959821e-08,2.3640787105705385e-09,4.329981706518993e-09,5.281750645735883e-07,1.087348988626502e-09,2.883114902374473e-08,2.0509572706828294e-08
5075,4.0,1.099061730513995e-09,1.161305607233487e-09,3.3319113527247035e-12,1.0597102362286392e-10,1.0,1.7928304674175166e-11,1.6645289591110668e-08,2.8172156447958674e-12,7.053017614389034e-10
5076,2.0,1.3328017856029106e-10,5.948035841640831e-09,0.9999997615814209,6.815694675310624e-10,2.1626721746770272e-08,4.1066966494085477e-10,5.87584314537537e-10,5.677000558534928e-08,1.2261081394626672e-07
5077,8.0,4.096733619007864e-09,1.907274116419444e-09,1.5578219603185062e-08,1.3817763147017104e-06,6.058996149249651e-08,1.0214374901451606e-09,1.670173332968261e-07,4.432213529526052e-08,0.9999982118606567
5078,2.0,5.356967300307325e-11,1.9437255971421763e-10,0.9999978542327881,4.656080798692841e-10,3.1924599075416893e-10,1.0678818718190541e-08,7.442500837839816e-09,2.144576228602091e-06,1.7093882975771635e-09
5079,5.0,6.936249974387465e-08,2.2588103831822082e-07,6.647718691965565e-05,1.472936350666032e-08,7.974808795552235e-06,0.999921441078186,3.3231091833840765e-07,2.3857779751779162e-08,3.415954552110634e-06
5080,5.0,4.768960226719798e-10,3.5884637483718507e-09,8.298405873574666e-08,1.4169081463677458e-09,5.402164479639815e-11,0.9999996423721313,7.453963668524466e-09,2.197059103536958e-07,5.2964431063173834e-08
5081,8.0,5.694494320529486e-10,3.196407805106105e-09,1.08058293335489e-05,3.4578832242004864e-08,1.943944738513892e-08,3.5624445615667355e-09,4.2769357833094546e-07,1.1819184919659165e-06,0.9999876022338867
5082,8.0,1.1024388069102997e-09,1.0013099682737447e-08,1.6459260621104477e-08,2.040804218950143e-07,6.560519949516674e-08,2.649226116258063e-10,4.3501022446434945e-06,9.176132076404997e-10,0.999995231628418
5083,5.0,5.05112285331677e-10,6.717058576022339e-10,1.5466657902335479e-12,1.9348179308709135e-11,1.929742410311519e-08,1.0,2.3853521588512727e-11,1.0799543481709861e-09,2.449177145813497e-11
5084,2.0,1.4096970812893517e-10,3.9294761888797325e-10,1.0,4.445780688033807e-10,4.414642262862145e-10,5.451373727427544e-11,5.1135373713151466e-11,5.321953722159378e-08,3.889231645071156e-11
5085,7.0,1.4724225820827996e-06,3.3497119602543535e-06,0.017164122313261032,0.00032300077145919204,7.2072798502631485e-06,4.629749128071126e-06,0.04686044156551361,0.7542875409126282,0.18134823441505432
5086,7.0,6.924433942900876e-11,4.964498812043416e-10,4.262063590942944e-09,9.058560845875974e-11,3.0880897838869714e-09,2.696619316733262e-10,4.4207554283914874e-11,0.9999995231628418,4.463858260805864e-07
5087,1.0,6.983318456832421e-08,0.9999991655349731,1.5230889971462602e-07,7.202423546459613e-08,4.972964617877551e-08,2.9457055461534765e-07,3.7843868483378174e-08,9.293698610690626e-08,1.9614004997947632e-07
5088,7.0,3.654535873920395e-07,8.228077774674603e-09,2.336970737815136e-06,2.5896046196294265e-08,2.2542722945217974e-05,7.253059379763727e-07,9.911733513945364e-07,0.9999730587005615,2.1012636075568025e-10
5089,3.0,3.1553168966524936e-09,1.3344643612356322e-08,9.675373391360154e-09,0.9999998807907104,5.487955423433277e-09,7.606892199474302e-11,4.6955317856145484e-08,2.5976198622656987e-11,6.15823114724634e-10
5090,2.0,2.1461417532009364e-07,8.866587108968815e-07,0.9959917664527893,1.5538550997007405e-06,5.7889497838914394e-05,1.765804285014383e-07,3.0928592309464875e-07,0.0039464691653847694,6.238815899450856e-07
5091,5.0,3.947101561152522e-07,9.11372626433149e-06,1.2467991439280013e-07,9.37395849831546e-09,1.6846941264248017e-07,0.9999697208404541,3.644085921905571e-09,2.0454812329262495e-05,1.1071673355900202e-08
5092,0.0,0.9998948574066162,3.0751730264455546e-06,9.604661954654148e-08,1.7626750548060954e-07,0.00010142412065761164,1.441178767436213e-07,3.0679903062491576e-08,8.176704824336412e-08,6.12135977462458e-08
5093,8.0,5.250854862026699e-09,1.3391530551132291e-08,7.861136509745847e-06,1.223622234647337e-07,6.9787483880645595e-06,3.4075287036472446e-09,2.490414772182703e-06,3.3993430292866833e-09,0.999982476234436
5094,5.0,5.4771703617007006e-08,5.6778500123755293e-08,2.842185153895116e-08,1.2347531885836815e-08,1.988146536291424e-08,0.9999700784683228,2.4339124493621966e-08,2.8672360713244416e-05,1.1062895737268263e-06
5095,3.0,2.2894338869150488e-08,1.0810131811922474e-07,1.4549156048815348e-06,0.9999966621398926,2.970221757436775e-08,1.2967340126124327e-06,1.9243798021761904e-07,1.9553070274014317e-07,4.3111108433135925e-11
5096,1.0,1.6937740099365328e-08,0.9996213912963867,1.3904455897773005e-07,2.3601771204084798e-08,0.00037841175799258053,9.293195546433708e-09,1.1628012330788806e-08,4.935998138000386e-11,1.7327669965538917e-08
5097,6.0,9.257512811888802e-11,4.7097780536686784e-11,1.083334222329313e-08,5.207219655467554e-10,3.2143607775481087e-09,1.5910689920520943e-13,1.0,1.0860925006572764e-11,1.2463570453480344e-10
5098,3.0,2.5232679834452654e-10,2.7294497773056037e-09,2.19955897939883e-09,1.0,2.469272841754133e-10,9.981598186881158e-11,7.825942671679798e-10,4.461076300033007e-11,9.845092741045391e-09
5099,8.0,9.73197911147139e-11,3.903047884890043e-10,1.8653884126251796e-07,4.4781103825108914e-10,4.95857799265309e-09,3.366248668701388e-10,2.626898920610188e-09,7.461396778207785e-11,0.9999997615814209
5100,0.0,0.9999998807907104,7.247518141184628e-08,4.858767610471659e-09,8.923118244297257e-09,3.104781098883791e-09,6.042395472860562e-09,3.1060679361871735e-08,1.0571326036767914e-09,4.647362494836216e-09
5101,6.0,6.648353534366436e-10,6.794237950025206e-10,9.439871995198246e-09,4.519289973359264e-07,1.7743657654278877e-09,9.216374885490097e-10,0.9999995231628418,4.399373226826597e-11,4.4492608708424086e-08
5102,0.0,0.9999988079071045,1.0052182233266649e-06,3.8288849424361615e-08,1.37697302449169e-08,2.5351443611043578e-08,8.020550268383886e-08,5.1702748748994054e-08,2.152066258531704e-08,1.6904719402077717e-08
5103,5.0,5.479238729400038e-10,6.796472273862264e-09,4.099957873204829e-10,2.4940985388077763e-10,1.0734261479683482e-08,0.9999996423721313,2.6850732748329165e-09,3.664229950572917e-07,2.0275351175769174e-08
5104,1.0,3.673561081996013e-07,0.9999947547912598,2.428255129416357e-06,6.483194425754846e-08,2.0385292032187863e-07,2.076695864161593e-06,6.037274857817465e-08,1.8451887129344868e-08,6.508552807815704e-09
5105,8.0,7.859254580466768e-09,3.201921856543777e-07,2.804448007154292e-09,0.0007615829235874116,3.3238663377233024e-07,2.2992709125535526e-10,0.010724661871790886,1.5460871694017442e-08,0.9885130524635315
5106,5.0,1.400325970735139e-07,2.716166704885836e-07,7.116542910523549e-09,4.462978964170361e-08,8.003909215403837e-07,0.9999880790710449,4.333330849703998e-08,1.0582742106635123e-05,7.331548346201089e-08
5107,7.0,0.0006316587096080184,0.00012691481970250607,0.005944742821156979,2.2271598936640657e-05,0.4410080015659332,0.0002934389340225607,3.0744860850973055e-05,0.5518764853477478,6.570980622200295e-05
5108,0.0,0.9999998807907104,2.268943033456594e-09,4.130257469370235e-09,1.5099176353672306e-09,2.6430962973833516e-10,1.3187622016630485e-07,5.973890715438301e-09,1.055309395425752e-09,1.3789416830611856e-10
5109,0.0,0.9996554851531982,1.1274149983364623e-05,1.4234861964723677e-06,5.74842397327302e-06,0.000325419707223773,4.661961270358006e-07,4.502811989937072e-08,7.68624630609338e-09,1.2119564019030804e-07
5110,0.0,0.9999961853027344,2.1604618893888983e-07,2.5599615582905244e-07,3.766955458672783e-08,6.939561103536107e-08,1.1151198577863397e-06,2.0369163848954486e-06,2.8387917794248096e-08,2.0574702830344904e-08
5111,3.0,1.4576602147542417e-08,6.755684012205165e-09,4.038855649923789e-08,0.9999998807907104,2.4753578742320315e-08,1.4095935974012264e-08,1.3345815119691906e-08,8.572783594118505e-10,1.4722695285129817e-10
5112,7.0,3.5243139961949055e-08,3.628516154208228e-09,0.00013819534797221422,1.1163061941488195e-07,6.867358592899109e-07,5.6649627211413645e-09,1.701952641042226e-07,0.5505458116531372,0.4493149518966675
5113,7.0,1.8088434217133909e-07,3.6513917223146564e-08,3.325925490571535e-07,4.810680920286359e-08,4.518954028753797e-06,0.003104796400293708,3.6177543183413263e-09,0.9968881011009216,1.9917927147616865e-06
5114,8.0,1.953597639214877e-08,1.3864382708561607e-06,0.003947388380765915,2.2303289370029233e-05,2.555947276050574e-06,6.962343235272783e-08,7.40972682251595e-05,2.8827040754464406e-10,0.9959521293640137
5115,4.0,8.125858244056872e-07,6.761549542488865e-08,1.8700662351989195e-08,3.1585067894468466e-09,0.9999631643295288,2.2823536394156463e-09,3.523156192386523e-05,2.491591932773929e-10,5.966360845377494e-07
5116,5.0,1.7429629961540627e-10,5.183684037568526e-10,1.1914329522966227e-09,3.827197239680835e-11,3.524348868300109e-10,1.0,7.939145001134573e-12,9.110290299929602e-10,3.462925501906966e-10
5117,8.0,2.181754221730614e-10,1.4021554584076057e-08,5.974878263259598e-07,3.977711671154793e-08,1.1824957937278668e-06,7.693933684604914e-11,1.4754648169912343e-08,3.960152206161638e-10,0.9999982118606567
5118,0.0,0.00867125578224659,1.688728161752806e-07,3.914472472388297e-05,3.440999307713355e-07,0.991223931312561,1.414183998349472e-06,1.0943928828055505e-05,5.283678910927847e-05,8.016189489978842e-09
5119,8.0,5.87965873904972e-13,1.0294930880005992e-10,3.4110212432381104e-09,1.5893584759396617e-07,1.0284569029739288e-10,4.063806582910168e-12,4.573418532771711e-09,5.0918348855864826e-14,0.9999998807907104
5120,0.0,0.9999887943267822,1.568002261365109e-08,1.0013895490601499e-08,2.758376353995118e-07,1.0022834430856165e-05,4.577480439138526e-08,6.806621399846335e-07,4.0131556744427144e-08,6.832117094290879e-08
5121,1.0,6.719619136674737e-07,0.9999971389770508,3.2467778510181233e-07,8.902133572519233e-07,1.997891274641006e-07,1.873845860700385e-07,9.224012131880954e-08,2.7453678441702323e-08,3.796334908656718e-07
5122,2.0,1.2841346874736814e-09,5.465846584229439e-07,0.9999904632568359,1.0583128817742704e-09,5.97880713826271e-08,9.506006790616084e-07,8.578771582001821e-10,6.140313146829612e-09,7.973671017680317e-06
5123,5.0,6.679856667801687e-09,4.6162845990238566e-08,8.046280974838282e-09,8.419616670529706e-10,2.841109925100227e-08,0.9999998807907104,7.045739686128982e-11,9.041815474120085e-08,1.41865807989916e-09
5124,3.0,2.5950603443902764e-08,6.989835128479172e-07,2.60291898257492e-07,0.9999986886978149,6.94865036621195e-08,5.9123010487383e-08,5.837706140709997e-08,1.3880392657483753e-07,2.6379737505521916e-08
5125,0.0,1.0,1.9554140529010056e-09,8.51914538912979e-09,1.4301123618665201e-09,2.328821302466366e-10,4.0414721569348444e-10,8.30798208006911e-10,6.63319191240852e-11,9.817068685746833e-11
5126,7.0,8.064002243735047e-10,1.7141119634800361e-09,6.1106316024961416e-06,4.864531000237093e-10,3.6988808460591827e-08,7.299288284912109e-08,2.072625274532336e-12,0.9999936819076538,2.54019666412475e-10
5127,3.0,5.996762808546663e-11,1.29976240881291e-09,4.007834064623239e-10,1.0,2.734080462030164e-10,3.7109964406978335e-11,1.3111288721390224e-09,5.286495546874548e-11,4.0940695278379735e-09
5128,0.0,0.9999949932098389,4.468235601962078e-06,1.384780290436538e-07,3.987969421359594e-08,8.768518711121942e-08,1.3106148344377289e-07,4.3563161966631014e-08,4.7120529700350744e-08,2.5879874243628365e-08
5129,0.0,0.999993085861206,4.210741735732881e-06,9.918669263697666e-08,7.554712055934942e-08,1.36275571094302e-06,8.004548135431833e-08,1.0132598617929034e-06,1.2130757909289969e-07,2.2818140266167575e-08
5130,0.0,0.9992603659629822,0.0001244448940269649,2.957301376227406e-06,3.1076749564817874e-06,0.0005386195844039321,4.970976078766398e-05,2.473856568485644e-07,2.0441080778255127e-05,1.9577070631271454e-08
5131,7.0,1.3227411727712024e-05,2.6025099941762164e-05,0.054170310497283936,2.369563617321546e-06,1.0574856787570752e-05,0.000677173666190356,4.340367922850419e-06,0.9450938701629639,2.0333545762696303e-06
5132,4.0,1.3907316187555807e-08,2.9699087633616728e-08,1.544991334867518e-08,1.1065420579825513e-08,0.9999980926513672,9.057105287979539e-09,5.822439752556363e-10,8.434710707660997e-10,1.909020056700683e-06
5133,6.0,4.8240796773901806e-11,1.4262734049363957e-10,2.1741021483112632e-10,1.9726611455439524e-09,7.584780026270721e-12,2.905950653719902e-12,1.0,1.0398064353989156e-10,7.218096259586915e-11
5134,5.0,5.241859071247745e-07,3.32805429934524e-05,0.0003598137991502881,1.4416912108572433e-07,6.806184416063843e-08,0.9996058344841003,3.86856680023584e-09,3.209602539300249e-07,3.420563388090159e-08
5135,5.0,1.9464896183762903e-07,8.947147762228269e-06,1.4582244300953562e-09,2.5257351765617386e-09,4.752539251029475e-09,0.999990701675415,5.394122037927218e-09,7.105267485485456e-08,1.3151290056967468e-09
5136,2.0,9.936688805112226e-09,1.348566236458737e-08,0.9988357424736023,0.001159844221547246,2.6395888141905743e-08,4.436593759038487e-09,3.4324463626944635e-07,3.982400812674314e-06,8.759405289993083e-08
5137,3.0,4.7232036060052e-09,2.8017863584750557e-09,2.615278162920731e-07,0.9999997615814209,8.667716544508153e-10,1.771545132811525e-10,9.597546091200115e-10,1.1283796813588154e-11,4.269046921523412e-12
5138,0.0,0.9999997615814209,2.333822521904949e-07,7.739610730084223e-09,8.51313419758526e-09,3.849198737526649e-09,2.806462262583409e-08,2.453302672122959e-09,9.11011976967302e-09,2.6423814247777955e-09
5139,6.0,1.886813372209417e-09,1.6336266783767428e-09,9.999134159555112e-11,1.288770477003709e-07,1.5665679029552848e-06,1.1723107207206596e-10,0.9999966621398926,6.2566241076922324e-09,1.698391315585468e-06
5140,4.0,1.4912945545120238e-08,3.9495387516019775e-10,4.018101823488607e-12,1.4825826330500114e-11,1.0,6.871216269577207e-12,3.1879579531768343e-10,5.265124447539904e-10,4.830621579826611e-13
5141,2.0,1.6956323972412528e-14,3.7571508404443676e-13,1.0,8.402086535200248e-13,9.793457277779138e-13,1.6103184595234882e-13,5.338842562485624e-11,3.845215257314294e-09,3.837523614852456e-12
5142,2.0,1.2397812811093534e-12,8.166123159625283e-12,1.0,8.953695423974395e-11,8.846250555000212e-13,3.8128775310675156e-12,8.474387858115051e-12,2.3067164497958537e-11,1.1832946948675538e-11
5143,3.0,2.964325451770833e-10,4.010504817131277e-09,9.280526569455105e-08,0.9999998807907104,1.7313461775358974e-10,3.6704386197072836e-09,1.2280525207852833e-10,4.1902034619845097e-10,1.3541074511680407e-11
5144,8.0,1.2457766589146768e-11,1.5605175485156053e-10,1.305258390260633e-08,1.4114149848865054e-08,1.6164916072369806e-09,3.308374754706911e-11,3.3056640758033495e-10,1.8434253235000142e-08,1.0
5145,7.0,1.9050339084003554e-09,2.786553487954535e-10,1.5566028821467626e-07,5.467307162554391e-10,2.228544460081139e-09,1.429441311984192e-07,1.5350163848348863e-11,0.9999997615814209,1.3528153042230429e-09
5146,2.0,2.8985400035708153e-07,2.7888352178706555e-06,0.9827253222465515,8.125828571792226e-06,2.4962398015304643e-07,0.012527924962341785,1.2093946679669898e-05,0.004665294662117958,5.797194171464071e-05
5147,5.0,1.5765866390182737e-09,3.5336586989842544e-09,4.5866060949251164e-10,4.751999904684112e-10,5.344644282700983e-09,0.9999997615814209,5.601884511818866e-10,2.0699368974419485e-07,2.618418815103496e-10
5148,7.0,3.1164670843963904e-09,1.0178639042734972e-09,3.020834355993429e-07,3.972277173858174e-09,2.944870175269898e-06,1.3284650322020752e-06,5.9439521749027335e-08,0.9999953508377075,2.5607175047070996e-08
5149,5.0,9.826989916250639e-11,1.372332025795231e-09,1.396070238579572e-11,2.030235875249975e-11,1.4358526867486177e-10,0.9999991655349731,7.732773297554341e-13,7.850750876059465e-07,3.8955646976431e-13
5150,3.0,3.35019616215515e-11,2.0869529715472623e-10,1.1370880903527336e-09,1.0,4.654960444883116e-11,5.174068205132665e-12,3.886274912989762e-10,1.2085316081211772e-10,9.551304885890843e-11
5151,6.0,2.2971012245132094e-11,5.295229315790961e-13,8.511624564888631e-13,3.9420709752047145e-11,6.952689292349934e-12,2.7513327580845973e-14,1.0,1.5462145452893594e-12,4.233176309487163e-12
5152,8.0,1.5824311958567705e-06,1.4682291293866001e-06,1.2392147255013697e-05,5.547753971768543e-06,0.0016576898051425815,4.921700747217983e-05,1.823142338253092e-05,1.3704913044421119e-06,0.9982525706291199
5153,6.0,4.438002743079039e-10,2.7011800782239526e-11,6.4865174863315556e-12,1.8958046243966464e-10,1.21035226285926e-09,3.786299329622267e-10,1.0,1.3747845917233548e-10,3.4009312033234096e-10
5154,3.0,2.0240302767149387e-09,2.971527690576181e-09,4.356177640829628e-09,1.0,2.781118224604029e-09,4.357378000086065e-11,2.9465043738241548e-08,6.61589394379547e-11,1.2413826633306257e-09
5155,2.0,3.2463610466493265e-08,1.2673464766521647e-07,0.9999607801437378,2.2812571387476055e-08,2.6662307917035832e-08,7.32221587895765e-06,8.188195010916388e-09,3.1632625905331224e-05,2.7218890252811434e-08
5156,5.0,2.715033753375451e-10,3.370430601279395e-10,1.2147929773220767e-08,4.851661294935639e-10,2.4198831827249023e-09,0.9999996423721313,1.2072733091006427e-10,3.09351975147365e-07,6.861983203876321e-11
5157,2.0,4.6557446786721357e-10,8.392664896383906e-10,1.0,3.2093800950150353e-09,3.522937497280054e-10,3.6693031946199994e-10,6.770838889558206e-10,7.641408394931659e-09,7.672277813064454e-10
5158,5.0,3.3712762359527915e-08,2.1364949986946158e-07,0.00011585891479626298,2.9283114599820692e-08,3.5353323823983374e-08,0.9998832941055298,2.820321309826568e-09,1.8995368122887157e-07,3.3665389764792053e-07
5159,8.0,1.8522265318732245e-11,2.9979815852065883e-10,8.04299826739907e-09,5.256843918499676e-11,5.847015316362558e-09,4.8112059475302615e-11,4.2026705671105447e-08,1.2812366619041615e-11,1.0
